trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
6.600041,0,0
6.600041,13.100000,0
6.700001,13.100000,0
6.700001,0,0
6.700004,0,0
6.700004,15.090000,0
6.700004,15.090000,0
6.700004,0,0
6.700004,0,0
6.700004,37.020000,0
6.700005,37.020000,0
6.700005,0,0
6.700005,0,0
6.700005,28.990000,0
6.700007,28.990000,0
6.700007,0,0
6.700008,0,0
6.700008,38.020000,0
6.700008,38.020000,0
6.700008,0,0
6.700009,0,0
6.700009,29.990000,0
6.700009,29.990000,0
6.700009,0,0
6.700010,0,0
6.700010,39.020000,0
6.700010,39.020000,0
6.700010,0,0
6.700010,0,0
6.700010,4.050000,0
6.700011,4.050000,0
6.700011,0,0
6.700011,0,0
6.700011,10.030000,0
6.700012,10.030000,0
6.700012,0,0
6.700012,0,0
6.700012,11.100000,0
6.700014,11.100000,0
6.700014,0,0
6.700014,0,0
6.700014,26.000000,0
6.700015,26.000000,0
6.700015,0,0
6.700015,0,0
6.700015,0,24.020000
6.700017,0,24.020000
6.700017,0,0
6.700019,0,0
6.700019,1.180000,0
6.700020,1.180000,0
6.700020,0,0
6.700021,0,0
6.700021,1.180000,0
6.700021,1.180000,0
6.700021,0,0
6.700022,0,0
6.700022,0,24.030000
6.700022,0,24.030000
6.700022,0,0
6.700023,0,0
6.700023,0,24.040000
6.700025,0,24.040000
6.700025,0,0
6.700025,0,0
6.700025,0,24.030000
6.700025,0,24.030000
6.700025,0,0
6.700025,0,0
6.700025,0,24.040000
6.700026,0,24.040000
6.700026,0,0
6.700033,0,0
6.700033,0,24.030000
6.700033,0,24.030000
6.700033,0,0
6.700034,0,0
6.700034,0,24.040000
6.700034,0,24.040000
6.700034,0,0
6.700034,0,0
6.700034,0,24.030000
6.700035,0,24.030000
6.700035,0,0
6.700035,0,0
6.700035,0,24.040000
6.700036,0,24.040000
6.700036,0,0
6.700021,0,0
6.700021,25.030000,0
6.700036,25.030000,0
6.700036,0,0
6.700037,0,0
6.700037,4.090000,0
6.700037,4.090000,0
6.700037,0,0
6.700037,0,0
6.700037,1.150000,0
6.700038,1.150000,0
6.700038,0,0
6.700038,0,0
6.700038,1.160000,0
6.700038,1.160000,0
6.700038,0,0
6.700039,0,0
6.700039,12.030000,0
6.700042,12.030000,0
6.700042,0,0
6.700042,0,0
6.700042,27.020000,0
6.700043,27.020000,0
6.700043,0,0
6.700043,0,0
6.700043,28.020000,0
6.700043,28.020000,0
6.700043,0,0
6.700043,0,0
6.700043,29.020000,0
6.700044,29.020000,0
6.700044,0,0
6.700044,0,0
6.700044,37.030000,0
6.700044,37.030000,0
6.700044,0,0
6.700045,0,0
6.700045,38.030000,0
6.700045,38.030000,0
6.700045,0,0
6.700045,0,0
6.700045,39.030000,0
6.700045,39.030000,0
6.700045,0,0
6.700046,0,0
6.700046,27.990000,0
6.700046,27.990000,0
6.700046,0,0
6.700047,0,0
6.700047,15.080000,0
6.700047,15.080000,0
6.700047,0,0
6.700047,0,0
6.700047,15.100000,0
6.700048,15.100000,0
6.700048,0,0
6.700048,0,0
6.700048,13.100000,0
6.800001,13.100000,0
6.800001,0,0
6.800004,0,0
6.800004,15.090000,0
6.800004,15.090000,0
6.800004,0,0
6.800005,0,0
6.800005,37.020000,0
6.800005,37.020000,0
6.800005,0,0
6.800006,0,0
6.800006,28.990000,0
6.800008,28.990000,0
6.800008,0,0
6.800008,0,0
6.800008,38.020000,0
6.800009,38.020000,0
6.800009,0,0
6.800009,0,0
6.800009,29.990000,0
6.800010,29.990000,0
6.800010,0,0
6.800010,0,0
6.800010,39.020000,0
6.800011,39.020000,0
6.800011,0,0
6.800011,0,0
6.800011,4.050000,0
6.800011,4.050000,0
6.800011,0,0
6.800012,0,0
6.800012,10.030000,0
6.800012,10.030000,0
6.800012,0,0
6.800013,0,0
6.800013,11.100000,0
6.800014,11.100000,0
6.800014,0,0
6.800015,0,0
6.800015,26.000000,0
6.800015,26.000000,0
6.800015,0,0
6.800016,0,0
6.800016,0,24.020000
6.800018,0,24.020000
6.800018,0,0
6.800019,0,0
6.800019,1.180000,0
6.800020,1.180000,0
6.800020,0,0
6.800021,0,0
6.800021,1.180000,0
6.800021,1.180000,0
6.800021,0,0
6.800022,0,0
6.800022,0,24.030000
6.800023,0,24.030000
6.800023,0,0
6.800023,0,0
6.800023,0,24.040000
6.800025,0,24.040000
6.800025,0,0
6.800025,0,0
6.800025,0,24.030000
6.800025,0,24.030000
6.800025,0,0
6.800025,0,0
6.800025,0,24.040000
6.800026,0,24.040000
6.800026,0,0
6.800026,0,0
6.800026,0,24.030000
6.800027,0,24.030000
6.800027,0,0
6.800027,0,0
6.800027,0,24.040000
6.800027,0,24.040000
6.800027,0,0
6.800028,0,0
6.800028,0,24.030000
6.800028,0,24.030000
6.800028,0,0
6.800028,0,0
6.800028,0,24.040000
6.800029,0,24.040000
6.800029,0,0
6.800022,0,0
6.800022,25.030000,0
6.800029,25.030000,0
6.800029,0,0
6.800030,0,0
6.800030,4.090000,0
6.800030,4.090000,0
6.800030,0,0
6.800030,0,0
6.800030,1.150000,0
6.800031,1.150000,0
6.800031,0,0
6.800031,0,0
6.800031,1.160000,0
6.800031,1.160000,0
6.800031,0,0
6.800032,0,0
6.800032,12.030000,0
6.800035,12.030000,0
6.800035,0,0
6.800035,0,0
6.800035,27.020000,0
6.800036,27.020000,0
6.800036,0,0
6.800036,0,0
6.800036,28.020000,0
6.800036,28.020000,0
6.800036,0,0
6.800037,0,0
6.800037,29.020000,0
6.800037,29.020000,0
6.800037,0,0
6.800037,0,0
6.800037,37.030000,0
6.800037,37.030000,0
6.800037,0,0
6.800038,0,0
6.800038,38.030000,0
6.800038,38.030000,0
6.800038,0,0
6.800038,0,0
6.800038,39.030000,0
6.800038,39.030000,0
6.800038,0,0
6.800039,0,0
6.800039,27.990000,0
6.800039,27.990000,0
6.800039,0,0
6.800040,0,0
6.800040,15.080000,0
6.800040,15.080000,0
6.800040,0,0
6.800040,0,0
6.800040,15.100000,0
6.800041,15.100000,0
6.800041,0,0
6.800041,0,0
6.800041,13.100000,0
6.900001,13.100000,0
6.900001,0,0
6.900004,0,0
6.900004,15.090000,0
6.900005,15.090000,0
6.900005,0,0
6.900005,0,0
6.900005,37.020000,0
6.900006,37.020000,0
6.900006,0,0
6.900006,0,0
6.900006,28.990000,0
6.900008,28.990000,0
6.900008,0,0
6.900009,0,0
6.900009,38.020000,0
6.900009,38.020000,0
6.900009,0,0
6.900010,0,0
6.900010,29.990000,0
6.900011,29.990000,0
6.900011,0,0
6.900011,0,0
6.900011,39.020000,0
6.900011,39.020000,0
6.900011,0,0
6.900012,0,0
6.900012,4.050000,0
6.900012,4.050000,0
6.900012,0,0
6.900013,0,0
6.900013,10.030000,0
6.900013,10.030000,0
6.900013,0,0
6.900014,0,0
6.900014,11.100000,0
6.900015,11.100000,0
6.900015,0,0
6.900016,0,0
6.900016,26.000000,0
6.900016,26.000000,0
6.900016,0,0
6.900017,0,0
6.900017,0,24.020000
6.900019,0,24.020000
6.900019,0,0
6.900021,0,0
6.900021,1.180000,0
6.900022,1.180000,0
6.900022,0,0
6.900023,0,0
6.900023,1.180000,0
6.900023,1.180000,0
6.900023,0,0
6.900024,0,0
6.900024,0,24.030000
6.900025,0,24.030000
6.900025,0,0
6.900025,0,0
6.900025,0,24.040000
6.900027,0,24.040000
6.900027,0,0
6.900027,0,0
6.900027,0,24.030000
6.900028,0,24.030000
6.900028,0,0
6.900028,0,0
6.900028,0,24.040000
6.900029,0,24.040000
6.900029,0,0
6.900029,0,0
6.900029,0,24.030000
6.900029,0,24.030000
6.900029,0,0
6.900029,0,0
6.900029,0,24.040000
6.900030,0,24.040000
6.900030,0,0
6.900030,0,0
6.900030,0,24.030000
6.900030,0,24.030000
6.900030,0,0
6.900031,0,0
6.900031,0,24.040000
6.900031,0,24.040000
6.900031,0,0
6.900024,0,0
6.900024,25.030000,0
6.900032,25.030000,0
6.900032,0,0
6.900032,0,0
6.900032,4.090000,0
6.900032,4.090000,0
6.900032,0,0
6.900033,0,0
6.900033,1.150000,0
6.900034,1.150000,0
6.900034,0,0
6.900034,0,0
6.900034,1.160000,0
6.900034,1.160000,0
6.900034,0,0
6.900035,0,0
6.900035,12.030000,0
6.900038,12.030000,0
6.900038,0,0
6.900038,0,0
6.900038,27.020000,0
6.900039,27.020000,0
6.900039,0,0
6.900039,0,0
6.900039,28.020000,0
6.900039,28.020000,0
6.900039,0,0
6.900039,0,0
6.900039,29.020000,0
6.900039,29.020000,0
6.900039,0,0
6.900040,0,0
6.900040,37.030000,0
6.900040,37.030000,0
6.900040,0,0
6.900041,0,0
6.900041,38.030000,0
6.900041,38.030000,0
6.900041,0,0
6.900041,0,0
6.900041,39.030000,0
6.900041,39.030000,0
6.900041,0,0
6.900042,0,0
6.900042,27.990000,0
6.900042,27.990000,0
6.900042,0,0
6.900043,0,0
6.900043,15.080000,0
6.900043,15.080000,0
6.900043,0,0
6.900043,0,0
6.900043,15.100000,0
6.900044,15.100000,0
6.900044,0,0
6.900044,0,0
6.900044,13.100000,0
7.000002,13.100000,0
7.000002,0,0
7.000005,0,0
7.000005,15.090000,0
7.000005,15.090000,0
7.000005,0,0
7.000006,0,0
7.000006,37.020000,0
7.000007,37.020000,0
7.000007,0,0
7.000007,0,0
7.000007,28.990000,0
7.000010,28.990000,0
7.000010,0,0
7.000010,0,0
7.000010,38.020000,0
7.000011,38.020000,0
7.000011,0,0
7.000011,0,0
7.000011,29.990000,0
7.000012,29.990000,0
7.000012,0,0
7.000013,0,0
7.000013,39.020000,0
7.000013,39.020000,0
7.000013,0,0
7.000013,0,0
7.000013,4.050000,0
7.000014,4.050000,0
7.000014,0,0
7.000014,0,0
7.000014,10.030000,0
7.000015,10.030000,0
7.000015,0,0
7.000016,0,0
7.000016,11.100000,0
7.000018,11.100000,0
7.000018,0,0
7.000018,0,0
7.000018,26.000000,0
7.000019,26.000000,0
7.000019,0,0
7.000020,0,0
7.000020,0,24.020000
7.000022,0,24.020000
7.000022,0,0
7.000023,0,0
7.000023,1.180000,0
7.000024,1.180000,0
7.000024,0,0
7.000025,0,0
7.000025,1.180000,0
7.000025,1.180000,0
7.000025,0,0
7.000026,0,0
7.000026,0,24.030000
7.000027,0,24.030000
7.000027,0,0
7.000028,0,0
7.000028,0,24.040000
7.000029,0,24.040000
7.000029,0,0
7.000030,0,0
7.000030,0,24.030000
7.000030,0,24.030000
7.000030,0,0
7.000030,0,0
7.000030,0,24.040000
7.000031,0,24.040000
7.000031,0,0
7.000031,0,0
7.000031,0,24.030000
7.000031,0,24.030000
7.000031,0,0
7.000031,0,0
7.000031,0,24.040000
7.000032,0,24.040000
7.000032,0,0
7.000032,0,0
7.000032,0,24.030000
7.000033,0,24.030000
7.000033,0,0
7.000033,0,0
7.000033,0,24.040000
7.000033,0,24.040000
7.000033,0,0
7.000026,0,0
7.000026,25.030000,0
7.000034,25.030000,0
7.000034,0,0
7.000034,0,0
7.000034,4.090000,0
7.000035,4.090000,0
7.000035,0,0
7.000035,0,0
7.000035,1.150000,0
7.000036,1.150000,0
7.000036,0,0
7.000036,0,0
7.000036,1.160000,0
7.000036,1.160000,0
7.000036,0,0
7.000037,0,0
7.000037,12.030000,0
7.000040,12.030000,0
7.000040,0,0
7.000041,0,0
7.000041,27.020000,0
7.000041,27.020000,0
7.000041,0,0
7.000041,0,0
7.000041,28.020000,0
7.000041,28.020000,0
7.000041,0,0
7.000042,0,0
7.000042,29.020000,0
7.000042,29.020000,0
7.000042,0,0
7.000042,0,0
7.000042,37.030000,0
7.000043,37.030000,0
7.000043,0,0
7.000043,0,0
7.000043,38.030000,0
7.000043,38.030000,0
7.000043,0,0
7.000044,0,0
7.000044,39.030000,0
7.000044,39.030000,0
7.000044,0,0
7.000044,0,0
7.000044,27.990000,0
7.000045,27.990000,0
7.000045,0,0
7.000046,0,0
7.000046,15.080000,0
7.000046,15.080000,0
7.000046,0,0
7.000046,0,0
7.000046,15.100000,0
7.000047,15.100000,0
7.000047,0,0
7.000047,0,0
7.000047,13.100000,0
7.100001,13.100000,0
7.100001,0,0
7.100004,0,0
7.100004,15.090000,0
7.100004,15.090000,0
7.100004,0,0
7.100008,0,0
7.100008,37.020000,0
7.100009,37.020000,0
7.100009,0,0
7.100009,0,0
7.100009,28.990000,0
7.100012,28.990000,0
7.100012,0,0
7.100012,0,0
7.100012,38.020000,0
7.100013,38.020000,0
7.100013,0,0
7.100013,0,0
7.100013,29.990000,0
7.100014,29.990000,0
7.100014,0,0
7.100014,0,0
7.100014,39.020000,0
7.100014,39.020000,0
7.100014,0,0
7.100015,0,0
7.100015,4.050000,0
7.100015,4.050000,0
7.100015,0,0
7.100015,0,0
7.100015,10.030000,0
7.100016,10.030000,0
7.100016,0,0
7.100016,0,0
7.100016,11.100000,0
7.100018,11.100000,0
7.100018,0,0
7.100018,0,0
7.100018,26.000000,0
7.100019,26.000000,0
7.100019,0,0
7.100020,0,0
7.100020,0,24.020000
7.100022,0,24.020000
7.100022,0,0
7.100024,0,0
7.100024,1.180000,0
7.100024,1.180000,0
7.100024,0,0
7.100025,0,0
7.100025,1.180000,0
7.100025,1.180000,0
7.100025,0,0
7.100026,0,0
7.100026,0,24.030000
7.100027,0,24.030000
7.100027,0,0
7.100027,0,0
7.100027,0,24.040000
7.100029,0,24.040000
7.100029,0,0
7.100029,0,0
7.100029,0,24.030000
7.100029,0,24.030000
7.100029,0,0
7.100030,0,0
7.100030,0,24.040000
7.100030,0,24.040000
7.100030,0,0
7.100031,0,0
7.100031,0,24.030000
7.100031,0,24.030000
7.100031,0,0
7.100031,0,0
7.100031,0,24.040000
7.100032,0,24.040000
7.100032,0,0
7.100032,0,0
7.100032,0,24.030000
7.100032,0,24.030000
7.100032,0,0
7.100032,0,0
7.100032,0,24.040000
7.100033,0,24.040000
7.100033,0,0
7.100026,0,0
7.100026,25.030000,0
7.100033,25.030000,0
7.100033,0,0
7.100034,0,0
7.100034,4.090000,0
7.100034,4.090000,0
7.100034,0,0
7.100035,0,0
7.100035,1.150000,0
7.100035,1.150000,0
7.100035,0,0
7.100036,0,0
7.100036,1.160000,0
7.100036,1.160000,0
7.100036,0,0
7.100036,0,0
7.100036,12.030000,0
7.100040,12.030000,0
7.100040,0,0
7.100040,0,0
7.100040,27.020000,0
7.100040,27.020000,0
7.100040,0,0
7.100041,0,0
7.100041,28.020000,0
7.100041,28.020000,0
7.100041,0,0
7.100041,0,0
7.100041,29.020000,0
7.100041,29.020000,0
7.100041,0,0
7.100042,0,0
7.100042,37.030000,0
7.100042,37.030000,0
7.100042,0,0
7.100042,0,0
7.100042,38.030000,0
7.100042,38.030000,0
7.100042,0,0
7.100043,0,0
7.100043,39.030000,0
7.100043,39.030000,0
7.100043,0,0
7.100043,0,0
7.100043,27.990000,0
7.100044,27.990000,0
7.100044,0,0
7.100044,0,0
7.100044,15.080000,0
7.100044,15.080000,0
7.100044,0,0
7.100045,0,0
7.100045,15.100000,0
7.100045,15.100000,0
7.100045,0,0
7.100046,0,0
7.100046,13.100000,0
7.200001,13.100000,0
7.200001,0,0
7.200004,0,0
7.200004,15.090000,0
7.200004,15.090000,0
7.200004,0,0
7.200005,0,0
7.200005,37.020000,0
7.200006,37.020000,0
7.200006,0,0
7.200006,0,0
7.200006,28.990000,0
7.200008,28.990000,0
7.200008,0,0
7.200008,0,0
7.200008,38.020000,0
7.200009,38.020000,0
7.200009,0,0
7.200009,0,0
7.200009,29.990000,0
7.200010,29.990000,0
7.200010,0,0
7.200010,0,0
7.200010,39.020000,0
7.200010,39.020000,0
7.200010,0,0
7.200011,0,0
7.200011,4.050000,0
7.200011,4.050000,0
7.200011,0,0
7.200012,0,0
7.200012,10.030000,0
7.200012,10.030000,0
7.200012,0,0
7.200013,0,0
7.200013,11.100000,0
7.200014,11.100000,0
7.200014,0,0
7.200014,0,0
7.200014,26.000000,0
7.200015,26.000000,0
7.200015,0,0
7.200016,0,0
7.200016,0,24.020000
7.200017,0,24.020000
7.200017,0,0
7.200019,0,0
7.200019,1.180000,0
7.200019,1.180000,0
7.200019,0,0
7.200020,0,0
7.200020,1.180000,0
7.200021,1.180000,0
7.200021,0,0
7.200022,0,0
7.200022,0,24.030000
7.200022,0,24.030000
7.200022,0,0
7.200022,0,0
7.200022,0,24.040000
7.200024,0,24.040000
7.200024,0,0
7.200024,0,0
7.200024,0,24.030000
7.200025,0,24.030000
7.200025,0,0
7.200025,0,0
7.200025,0,24.040000
7.200025,0,24.040000
7.200025,0,0
7.200026,0,0
7.200026,0,24.030000
7.200026,0,24.030000
7.200026,0,0
7.200026,0,0
7.200026,0,24.040000
7.200027,0,24.040000
7.200027,0,0
7.200027,0,0
7.200027,0,24.030000
7.200027,0,24.030000
7.200027,0,0
7.200027,0,0
7.200027,0,24.040000
7.200028,0,24.040000
7.200028,0,0
7.200021,0,0
7.200021,25.030000,0
7.200028,25.030000,0
7.200028,0,0
7.200029,0,0
7.200029,4.090000,0
7.200029,4.090000,0
7.200029,0,0
7.200030,0,0
7.200030,1.150000,0
7.200030,1.150000,0
7.200030,0,0
7.200031,0,0
7.200031,1.160000,0
7.200031,1.160000,0
7.200031,0,0
7.200031,0,0
7.200031,12.030000,0
7.200035,12.030000,0
7.200035,0,0
7.200035,0,0
7.200035,27.020000,0
7.200035,27.020000,0
7.200035,0,0
7.200036,0,0
7.200036,28.020000,0
7.200036,28.020000,0
7.200036,0,0
7.200036,0,0
7.200036,29.020000,0
7.200036,29.020000,0
7.200036,0,0
7.200037,0,0
7.200037,37.030000,0
7.200037,37.030000,0
7.200037,0,0
7.200037,0,0
7.200037,38.030000,0
7.200038,38.030000,0
7.200038,0,0
7.200038,0,0
7.200038,39.030000,0
7.200038,39.030000,0
7.200038,0,0
7.200038,0,0
7.200038,27.990000,0
7.200039,27.990000,0
7.200039,0,0
7.200039,0,0
7.200039,15.080000,0
7.200040,15.080000,0
7.200040,0,0
7.200040,0,0
7.200040,15.100000,0
7.200040,15.100000,0
7.200040,0,0
7.200041,0,0
7.200041,13.100000,0
7.300001,13.100000,0
7.300001,0,0
7.300004,0,0
7.300004,15.090000,0
7.300004,15.090000,0
7.300004,0,0
7.300005,0,0
7.300005,37.020000,0
7.300005,37.020000,0
7.300005,0,0
7.300006,0,0
7.300006,28.990000,0
7.300008,28.990000,0
7.300008,0,0
7.300008,0,0
7.300008,38.020000,0
7.300009,38.020000,0
7.300009,0,0
7.300009,0,0
7.300009,29.990000,0
7.300010,29.990000,0
7.300010,0,0
7.300010,0,0
7.300010,39.020000,0
7.300010,39.020000,0
7.300010,0,0
7.300011,0,0
7.300011,4.050000,0
7.300011,4.050000,0
7.300011,0,0
7.300011,0,0
7.300011,10.030000,0
7.300012,10.030000,0
7.300012,0,0
7.300012,0,0
7.300012,11.100000,0
7.300014,11.100000,0
7.300014,0,0
7.300014,0,0
7.300014,26.000000,0
7.300015,26.000000,0
7.300015,0,0
7.300016,0,0
7.300016,0,24.020000
7.300017,0,24.020000
7.300017,0,0
7.300019,0,0
7.300019,1.180000,0
7.300019,1.180000,0
7.300019,0,0
7.300020,0,0
7.300020,1.180000,0
7.300021,1.180000,0
7.300021,0,0
7.300022,0,0
7.300022,0,24.030000
7.300022,0,24.030000
7.300022,0,0
7.300022,0,0
7.300022,0,24.040000
7.300024,0,24.040000
7.300024,0,0
7.300024,0,0
7.300024,0,24.030000
7.300024,0,24.030000
7.300024,0,0
7.300025,0,0
7.300025,0,24.040000
7.300025,0,24.040000
7.300025,0,0
7.300026,0,0
7.300026,0,24.030000
7.300026,0,24.030000
7.300026,0,0
7.300026,0,0
7.300026,0,24.040000
7.300027,0,24.040000
7.300027,0,0
7.300027,0,0
7.300027,0,24.030000
7.300027,0,24.030000
7.300027,0,0
7.300027,0,0
7.300027,0,24.040000
7.300028,0,24.040000
7.300028,0,0
7.300021,0,0
7.300021,25.030000,0
7.300028,25.030000,0
7.300028,0,0
7.300029,0,0
7.300029,4.090000,0
7.300029,4.090000,0
7.300029,0,0
7.300029,0,0
7.300029,1.150000,0
7.300030,1.150000,0
7.300030,0,0
7.300030,0,0
7.300030,1.160000,0
7.300031,1.160000,0
7.300031,0,0
7.300031,0,0
7.300031,12.030000,0
7.300034,12.030000,0
7.300034,0,0
7.300035,0,0
7.300035,27.020000,0
7.300035,27.020000,0
7.300035,0,0
7.300035,0,0
7.300035,28.020000,0
7.300035,28.020000,0
7.300035,0,0
7.300036,0,0
7.300036,29.020000,0
7.300036,29.020000,0
7.300036,0,0
7.300036,0,0
7.300036,37.030000,0
7.300037,37.030000,0
7.300037,0,0
7.300037,0,0
7.300037,38.030000,0
7.300037,38.030000,0
7.300037,0,0
7.300038,0,0
7.300038,39.030000,0
7.300038,39.030000,0
7.300038,0,0
7.300038,0,0
7.300038,27.990000,0
7.300039,27.990000,0
7.300039,0,0
7.300039,0,0
7.300039,15.080000,0
7.300039,15.080000,0
7.300039,0,0
7.300040,0,0
7.300040,15.100000,0
7.300040,15.100000,0
7.300040,0,0
7.300040,0,0
7.300040,13.100000,0
7.400001,13.100000,0
7.400001,0,0
7.400004,0,0
7.400004,15.090000,0
7.400004,15.090000,0
7.400004,0,0
7.400005,0,0
7.400005,37.020000,0
7.400006,37.020000,0
7.400006,0,0
7.400006,0,0
7.400006,28.990000,0
7.400008,28.990000,0
7.400008,0,0
7.400009,0,0
7.400009,38.020000,0
7.400009,38.020000,0
7.400009,0,0
7.400010,0,0
7.400010,29.990000,0
7.400010,29.990000,0
7.400010,0,0
7.400011,0,0
7.400011,39.020000,0
7.400011,39.020000,0
7.400011,0,0
7.400012,0,0
7.400012,4.050000,0
7.400012,4.050000,0
7.400012,0,0
7.400012,0,0
7.400012,10.030000,0
7.400013,10.030000,0
7.400013,0,0
7.400013,0,0
7.400013,11.100000,0
7.400015,11.100000,0
7.400015,0,0
7.400015,0,0
7.400015,26.000000,0
7.400016,26.000000,0
7.400016,0,0
7.400017,0,0
7.400017,0,24.020000
7.400019,0,24.020000
7.400019,0,0
7.400020,0,0
7.400020,1.180000,0
7.400021,1.180000,0
7.400021,0,0
7.400022,0,0
7.400022,1.180000,0
7.400022,1.180000,0
7.400022,0,0
7.400023,0,0
7.400023,0,24.030000
7.400024,0,24.030000
7.400024,0,0
7.400024,0,0
7.400024,0,24.040000
7.400026,0,24.040000
7.400026,0,0
7.400026,0,0
7.400026,0,24.030000
7.400026,0,24.030000
7.400026,0,0
7.400027,0,0
7.400027,0,24.040000
7.400027,0,24.040000
7.400027,0,0
7.400028,0,0
7.400028,0,24.030000
7.400028,0,24.030000
7.400028,0,0
7.400028,0,0
7.400028,0,24.040000
7.400029,0,24.040000
7.400029,0,0
7.400029,0,0
7.400029,0,24.030000
7.400029,0,24.030000
7.400029,0,0
7.400029,0,0
7.400029,0,24.040000
7.400030,0,24.040000
7.400030,0,0
7.400023,0,0
7.400023,25.030000,0
7.400034,25.030000,0
7.400034,0,0
7.400035,0,0
7.400035,4.090000,0
7.400035,4.090000,0
7.400035,0,0
7.400036,0,0
7.400036,1.150000,0
7.400036,1.150000,0
7.400036,0,0
7.400037,0,0
7.400037,1.160000,0
7.400037,1.160000,0
7.400037,0,0
7.400037,0,0
7.400037,12.030000,0
7.400040,12.030000,0
7.400040,0,0
7.400041,0,0
7.400041,27.020000,0
7.400041,27.020000,0
7.400041,0,0
7.400042,0,0
7.400042,28.020000,0
7.400042,28.020000,0
7.400042,0,0
7.400042,0,0
7.400042,29.020000,0
7.400042,29.020000,0
7.400042,0,0
7.400043,0,0
7.400043,37.030000,0
7.400043,37.030000,0
7.400043,0,0
7.400043,0,0
7.400043,38.030000,0
7.400043,38.030000,0
7.400043,0,0
7.400044,0,0
7.400044,39.030000,0
7.400044,39.030000,0
7.400044,0,0
7.400044,0,0
7.400044,27.990000,0
7.400045,27.990000,0
7.400045,0,0
7.400045,0,0
7.400045,15.080000,0
7.400046,15.080000,0
7.400046,0,0
7.400046,0,0
7.400046,15.100000,0
7.400046,15.100000,0
7.400046,0,0
7.400047,0,0
7.400047,13.100000,0
7.500001,13.100000,0
7.500001,0,0
7.500004,0,0
7.500004,15.090000,0
7.500004,15.090000,0
7.500004,0,0
7.500005,0,0
7.500005,37.020000,0
7.500005,37.020000,0
7.500005,0,0
7.500006,0,0
7.500006,28.990000,0
7.500008,28.990000,0
7.500008,0,0
7.500008,0,0
7.500008,38.020000,0
7.500009,38.020000,0
7.500009,0,0
7.500009,0,0
7.500009,29.990000,0
7.500010,29.990000,0
7.500010,0,0
7.500010,0,0
7.500010,39.020000,0
7.500010,39.020000,0
7.500010,0,0
7.500011,0,0
7.500011,4.050000,0
7.500011,4.050000,0
7.500011,0,0
7.500011,0,0
7.500011,10.030000,0
7.500012,10.030000,0
7.500012,0,0
7.500012,0,0
7.500012,11.100000,0
7.500014,11.100000,0
7.500014,0,0
7.500014,0,0
7.500014,26.000000,0
7.500015,26.000000,0
7.500015,0,0
7.500015,0,0
7.500015,0,24.020000
7.500017,0,24.020000
7.500017,0,0
7.500019,0,0
7.500019,1.180000,0
7.500019,1.180000,0
7.500019,0,0
7.500020,0,0
7.500020,1.180000,0
7.500021,1.180000,0
7.500021,0,0
7.500022,0,0
7.500022,0,24.030000
7.500022,0,24.030000
7.500022,0,0
7.500022,0,0
7.500022,0,24.040000
7.500024,0,24.040000
7.500024,0,0
7.500024,0,0
7.500024,0,24.030000
7.500025,0,24.030000
7.500025,0,0
7.500025,0,0
7.500025,0,24.040000
7.500025,0,24.040000
7.500025,0,0
7.500026,0,0
7.500026,0,24.030000
7.500026,0,24.030000
7.500026,0,0
7.500026,0,0
7.500026,0,24.040000
7.500027,0,24.040000
7.500027,0,0
7.500027,0,0
7.500027,0,24.030000
7.500027,0,24.030000
7.500027,0,0
7.500027,0,0
7.500027,0,24.040000
7.500028,0,24.040000
7.500028,0,0
7.500021,0,0
7.500021,25.030000,0
7.500028,25.030000,0
7.500028,0,0
7.500029,0,0
7.500029,4.090000,0
7.500029,4.090000,0
7.500029,0,0
7.500030,0,0
7.500030,1.150000,0
7.500030,1.150000,0
7.500030,0,0
7.500031,0,0
7.500031,1.160000,0
7.500031,1.160000,0
7.500031,0,0
7.500031,0,0
7.500031,12.030000,0
7.500034,12.030000,0
7.500034,0,0
7.500035,0,0
7.500035,27.020000,0
7.500035,27.020000,0
7.500035,0,0
7.500035,0,0
7.500035,28.020000,0
7.500036,28.020000,0
7.500036,0,0
7.500036,0,0
7.500036,29.020000,0
7.500036,29.020000,0
7.500036,0,0
7.500036,0,0
7.500036,37.030000,0
7.500037,37.030000,0
7.500037,0,0
7.500037,0,0
7.500037,38.030000,0
7.500037,38.030000,0
7.500037,0,0
7.500037,0,0
7.500037,39.030000,0
7.500038,39.030000,0
7.500038,0,0
7.500038,0,0
7.500038,27.990000,0
7.500038,27.990000,0
7.500038,0,0
7.500039,0,0
7.500039,15.080000,0
7.500039,15.080000,0
7.500039,0,0
7.500039,0,0
7.500039,15.100000,0
7.500040,15.100000,0
7.500040,0,0
7.500040,0,0
7.500040,13.100000,0
7.600001,13.100000,0
7.600001,0,0
7.600004,0,0
7.600004,15.090000,0
7.600004,15.090000,0
7.600004,0,0
7.600005,0,0
7.600005,37.020000,0
7.600006,37.020000,0
7.600006,0,0
7.600006,0,0
7.600006,28.990000,0
7.600008,28.990000,0
7.600008,0,0
7.600008,0,0
7.600008,38.020000,0
7.600009,38.020000,0
7.600009,0,0
7.600009,0,0
7.600009,29.990000,0
7.600010,29.990000,0
7.600010,0,0
7.600010,0,0
7.600010,39.020000,0
7.600010,39.020000,0
7.600010,0,0
7.600011,0,0
7.600011,4.050000,0
7.600011,4.050000,0
